game_id,result,team1_name,SRS_difference,SOS_difference,coach_influence_difference,previous_performance_dif,team1_Pts,team1_Opp,team1_SRS,team2_W,team2_Opp,team1_rankdifference,dif_distance,team2_seed,team1_ap_final,team1_ap_preseason,team1_arate,team1_coaches_before_final,team1_de,team1_ftpct,team1_oe,team1_opparate,team1_oppf3grate,team1_oppfg2pct,team1_pt_career_overall_losses,team1_pt_career_school_losses,team1_pt_career_school_wins,team1_pt_coach_season_wins,team1_pt_overall_ncaa,team1_pt_team_season_wins,team2_adjde,team2_adjoe,team2_adjtempo,team2_de,team2_f3grate,team2_oppf3grate,team2_pt_career_overall_losses,team2_pt_career_school_losses,team2_pt_coach_season_wins,team2_score,team2_seed,team2_tempo
2018-1301-1300,,Michigan St,26.11,19.04,7.486375433,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1305,,Michigan St,-1.06,2.4,-4.401892523,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1308,,Michigan St,4.01,8.13,-5.641136364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1314,,Michigan St,-7.8,-5.7,-190.750086,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1326,,Michigan St,-4.61,-2.23,-14.2675,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1328,,Michigan St,-0.92,-4.15,-90.07953366,-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1335,,Michigan St,11.24,10.58,-5.675175195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1344,,Michigan St,2.27,-3.45,-7.793702532,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1355,,Michigan St,6.35,7.33,-3.1075,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1361,,Michigan St,1,2.9,8.8475,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1393,,Michigan St,1.24,-2.51,-196.2450845,-180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1397,,Michigan St,-5.13,-4.06,-123.8369643,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1400,,Michigan St,-0.95,-4.18,-17.48810606,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1401,,Michigan St,-2.22,-3.78,-1.336465517,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1411,,Michigan St,21.42,12.58,-24.59740099,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1420,,Michigan St,16.96,11.73,8.913676471,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1422,,Michigan St,9.01,11.06,10.45779412,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1438,,Michigan St,-10.35,-2.95,-46.09198565,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1460,,Michigan St,12.75,11.16,-10.85840909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1301-1462,,Michigan St,-6.14,-3.1,-40.28280792,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1138,,Michigan St,6.93,4.9,5.96765985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1166,,Michigan St,-2.34,-3.71,-25.20078605,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1172,,Michigan St,3.31,1.97,-28.5970844,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1199,,Michigan St,-0.42,-3.34,-28.21544345,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1209,,Michigan St,11.13,7.58,3.162416239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1211,,Michigan St,-4.88,2.29,-110.9656075,-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1222,,Michigan St,-1.83,0.47,-77.08748248,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1243,,Michigan St,1.11,-4.61,-50.84724927,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1252,,Michigan St,16.58,8.75,17.86436894,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1260,,Michigan St,5.18,4.62,11.75034366,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1276,,Michigan St,-4.35,-4.44,-58.59119189,-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1281,,Michigan St,0,-5.01,7.214392523,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1285,,Michigan St,7.99,7.04,10.23265068,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1300,,Michigan St,27.17,16.64,11.88826796,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1314,,Michigan St,-6.74,-8.1,-186.3481935,-128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1326,,Michigan St,-3.55,-4.63,-9.865607477,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1344,,Michigan St,3.33,-5.85,-3.391810008,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1355,,Michigan St,7.41,4.93,1.294392523,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1361,,Michigan St,2.06,0.5,13.24939252,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1400,,Auburn,0.11,-6.58,-13.08621354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1401,,Auburn,-1.16,-6.18,3.065427006,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1411,,Auburn,22.48,10.18,-20.19550847,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1420,,Auburn,18.02,9.33,13.31556899,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1422,,Auburn,10.07,8.66,14.85968664,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1460,,Auburn,13.81,8.76,-6.456516568,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1305-1462,,Auburn,-5.08,-5.5,-35.88091539,-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1112,,Auburn,-7.44,-8.6,-52.53948864,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1137,,Auburn,5.21,2.63,6.513636364,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1138,,Auburn,1.86,-0.83,7.20690369,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1153,,Auburn,-11.38,-4.93,-46.53936027,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1158,,Auburn,7.86,2.41,13.43181818,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1166,,Auburn,-7.41,-9.44,-23.96154221,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1172,,Auburn,-1.76,-3.76,-27.35784056,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1199,,Auburn,-5.49,-9.07,-26.97619961,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1209,,Auburn,6.06,1.85,4.401660079,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1211,,Auburn,-9.95,-3.44,-109.7263636,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1222,,Auburn,-6.9,-5.26,-75.84823864,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1233,,Auburn,8.52,1.35,-3.865454545,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1243,,Auburn,-3.96,-10.34,-49.60800543,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1246,,Auburn,-8.12,-12.55,-120.8074898,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1252,,Auburn,11.51,3.02,19.10361278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1260,,Auburn,0.11,-1.11,12.98958751,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1274,,Auburn,-3.79,-8.53,-36.91187855,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1276,,Auburn,-9.42,-10.17,-57.35194805,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1281,,Auburn,-5.07,-10.74,8.453636364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1285,,Auburn,2.92,1.31,11.47189452,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1300,,Auburn,22.1,10.91,13.1275118,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1305,,Auburn,-5.07,-5.73,1.23924384,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1314,,Auburn,-11.81,-13.83,-185.1089497,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1326,,Auburn,-8.62,-10.36,-8.626363636,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1335,,Auburn,7.23,2.45,-0.034038831,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1344,,Auburn,-1.74,-11.58,-2.152566168,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1355,,Auburn,2.34,-0.8,2.533636364,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1361,,Auburn,-3.01,-5.23,14.48863636,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1397,,Auburn,-9.14,-12.19,-118.1958279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1400,,Auburn,-4.96,-12.31,-11.8469697,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1401,,Auburn,-6.23,-11.91,4.304670846,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1411,,Auburn,17.41,4.45,-18.95626463,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1420,,Auburn,12.95,3.6,14.55481283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1422,,Auburn,5,2.93,16.09893048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1438,,Auburn,-14.36,-11.08,-40.45084928,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1460,,Auburn,8.74,3.03,-5.217272727,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1308-1462,,Auburn,-10.15,-11.23,-34.64167155,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1199,,Auburn,6.32,4.76,158.1327501,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1211,,Auburn,1.86,10.39,75.38258603,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1222,,Clemson,4.91,8.57,109.260711,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1252,,Clemson,23.32,16.85,204.2125624,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1276,,Clemson,2.39,3.66,127.7570016,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1281,,Clemson,6.74,3.09,193.562586,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1285,,Clemson,14.73,15.14,196.5808442,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1300,,Clemson,33.91,24.74,198.2364615,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1326,,Clemson,3.19,3.47,176.482586,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1344,,Clemson,10.07,2.25,182.9563835,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1355,,Clemson,14.15,13.03,187.642586,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1361,,Clemson,8.8,8.6,199.597586,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1401,,Clemson,5.58,1.92,189.4136205,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1411,,Clemson,29.22,18.28,166.152685,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1314-1422,,Clemson,16.81,16.76,201.2078801,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1326-1199,,Clemson,3.13,1.29,-18.34983598,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1326-1222,,Clemson,1.72,5.1,-67.221875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1326-1252,,Clemson,20.13,13.38,27.72997642,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1326-1281,,Clemson,3.55,-0.38,17.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1326-1285,,Clemson,11.54,11.67,20.09825815,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1326-1300,,Clemson,30.72,21.27,21.75387543,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1326-1344,,Clemson,6.88,-1.22,6.473797468,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1326-1355,,Clemson,10.96,9.56,11.16,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1326-1361,,Clemson,5.61,5.13,23.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1326-1401,,Clemson,2.39,-1.55,12.93103448,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1326-1411,,Clemson,26.03,14.81,-10.32990099,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1326-1422,,Clemson,13.62,13.29,24.72529412,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1112,,Clemson,-2.51,3.68,31.89890866,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1113,,Clemson,-0.6,4.08,101.7563079,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1137,,Clemson,10.14,14.91,90.95203366,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1138,,Clemson,6.79,11.45,91.64530099,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1153,,Clemson,-6.45,7.35,37.89903703,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1158,,Clemson,12.79,14.69,97.87021548,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1166,,Clemson,-2.48,2.84,60.47685509,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1172,,Clemson,3.17,8.52,57.08055673,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1199,,Clemson,-0.56,3.21,57.46219768,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1209,,Clemson,10.99,14.13,88.84005738,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1211,,Clemson,-5.02,8.84,-25.28796634,-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1222,,Clemson,-1.97,7.02,8.590158661,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1233,,Clemson,13.45,13.63,80.57294275,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1243,,Clemson,0.97,1.94,34.83039187,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1246,,Clemson,-3.19,-0.27,-36.36909253,-67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1252,,Clemson,16.44,15.3,103.5420101,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1260,,Clemson,5.04,11.17,97.4279848,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1274,,Clemson,1.14,3.75,47.52651875,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1276,,Clemson,-4.49,2.11,27.08644925,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1281,,Clemson,-0.14,1.54,92.89203366,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1285,,TCU,7.85,13.59,95.91029181,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1300,,TCU,27.03,23.19,97.56590909,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1305,,TCU,-0.14,6.55,85.67764114,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1308,,TCU,4.93,12.28,84.4383973,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1314,,TCU,-6.88,-1.55,-100.6705524,-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1326,,TCU,-3.69,1.92,75.81203366,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1335,,TCU,12.16,14.73,84.40435847,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1344,,TCU,3.19,0.7,82.28583113,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1355,,TCU,7.27,11.48,86.97203366,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1361,,TCU,1.92,7.05,98.92703366,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1393,,TCU,2.16,1.64,-106.1655508,-152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1397,,TCU,-4.21,0.09,-33.75743063,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1400,,TCU,-0.03,-0.03,72.5914276,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1401,,TCU,-1.3,0.37,88.74306814,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1411,,TCU,22.34,16.73,65.48213267,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1420,,TCU,17.88,15.88,98.99321013,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1422,,TCU,9.93,15.21,100.5373278,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1438,,TCU,-9.43,1.2,43.98754801,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1460,,TCU,13.67,15.31,79.22112457,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1328-1462,,TCU,-5.22,1.05,49.79672574,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1112,,TCU,-14.67,-11.05,-52.50544981,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1138,,TCU,-5.37,-3.28,7.240942521,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1153,,TCU,-18.61,-7.38,-46.50532144,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1166,,TCU,-14.64,-11.89,-23.92750338,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1172,,TCU,-8.99,-6.21,-27.32380173,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1199,,TCU,-12.72,-11.52,-26.94216078,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1209,,TCU,-1.17,-0.6,4.43569891,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1211,,TCU,-17.18,-5.89,-109.6923248,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1222,,TCU,-14.13,-7.71,-75.81419981,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1243,,TCU,-11.19,-12.79,-49.5739666,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1246,,TCU,-15.35,-15,-120.773451,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1252,,TCU,4.28,0.57,19.13765161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1260,,TCU,-7.12,-3.56,13.02362634,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1274,,TCU,-11.02,-10.98,-36.87783972,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1276,,TCU,-16.65,-12.62,-57.31790922,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1281,,TCU,-12.3,-13.19,8.487675195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1285,,TCU,-4.31,-1.14,11.50593335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1300,,TCU,14.87,8.46,13.16155063,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1305,,TCU,-12.3,-8.18,1.273282671,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1314,,TCU,-19.04,-16.28,-185.0749108,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1326,,TCU,-15.85,-12.81,-8.592324805,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1344,,TCU,-8.97,-14.03,-2.118527337,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1355,,TCU,-4.89,-3.25,2.567675195,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1361,,TCU,-10.24,-7.68,14.52267519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1397,,Rhode Island,-16.37,-14.64,-118.1617891,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1400,,Rhode Island,-12.19,-14.76,-11.81293087,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1401,,Rhode Island,-13.46,-14.36,4.338709677,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1411,,Rhode Island,10.18,2,-18.9222258,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1420,,Rhode Island,5.72,1.15,14.58885167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1422,,Rhode Island,-2.23,0.48,16.13296931,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1438,,Rhode Island,-21.59,-13.53,-40.41681045,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1460,,Rhode Island,1.51,0.58,-5.183233896,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1335-1462,,Rhode Island,-17.38,-13.68,-34.60763272,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1344-1252,,Rhode Island,13.25,14.6,21.25617895,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1344-1285,,Rhode Island,4.66,12.89,13.62446069,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1344-1300,,Rhode Island,23.84,22.49,15.28007796,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1344-1355,,Rhode Island,4.08,10.78,4.686202532,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1344-1361,,Rhode Island,-1.27,6.35,16.64120253,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1344-1411,,Rhode Island,19.15,16.03,-16.80369846,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1344-1422,,Rhode Island,6.74,14.51,18.25149665,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1104,,Rhode Island,11.19,-1.92,76.08780225,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1112,,Rhode Island,7.22,1.43,-2.691560374,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1113,,Rhode Island,9.13,1.83,67.16583882,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1116,,Rhode Island,8.46,-1.48,20.1181748,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1120,,Rhode Island,6.61,1.17,19.02781463,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1137,,Rhode Island,19.87,12.66,56.36156463,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1138,,Rhode Island,16.52,9.2,57.05483195,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1139,,Rhode Island,7.7,-1.47,71.66611008,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
